3871	4	3989
3287	4	13341
1539	6	3350
5863	6	10764
11970	6	6090
9837	4	13044
3192	6	8187
7895	4	5780
5863	3	14338
5863	3	11935
9235	3	8564
2546	3	14008
11341	6	1337
5863	4	6966
6608	3	9664
13486	3	997
11037	6	5713
2546	4	5623
11913	6	7083
6610	6	7518
2546	6	5217
2546	6	1244
5863	6	14379
10216	6	12770
1526	6	9555
1533	6	6819
7895	6	14129
7946	6	6114
10207	4	4862
3192	3	8616
4308	6	5853
4955	3	6237
1754	3	7582
9719	3	11718
3871	3	7702
1539	4	11072
10557	6	5231
4467	4	7734
10166	6	7195
2546	4	3219
4801	6	10040
7053	6	1315
5954	3	1726
13486	4	5772
11567	0	362
13979	6	1704
5863	3	7555
4467	4	989
5863	6	5602
14680	6	5206
3871	4	11972
3192	6	12076
2425	4	7451
14085	3	10530
7946	6	7582
1754	3	13430
2546	6	14612
10166	6	13005
10216	6	9144
11970	6	12232
3287	4	11970
7946	4	8280
2425	4	10969
8654	3	8693
8654	3	11441
2546	4	9024
4955	3	4675
2546	6	2562
13350	4	2158
5863	4	13204
2546	4	11166
7071	6	4018
4955	3	1174
6608	4	13446
1754	4	9189
5863	4	9240
7422	3	3830
11341	6	12784
6325	6	2402
6939	3	9302
7071	6	8943
11771	4	11969
3987	3	10166
2546	6	14397
11072	6	4737
7895	6	12539
6939	3	11759
5863	6	13849
10216	3	14654
10207	4	2688
14450	6	960
12945	0	342
11041	3	6797
3265	4	2862
4955	3	6253
11970	6	3472
4225	0	729
13979	6	3002
6939	6	7249
13871	6	8967
11913	4	7497
14450	6	2490
3192	6	12974
6939	6	8621
13044	6	7763
13979	6	14442
13474	6	14085
5869	3	11645
5879	6	5669
4308	6	6118
5522	4	5616
3146	6	3170
2546	4	6745
4467	3	11752
10017	3	2848
1754	6	8404
14450	4	2684
2546	3	4290
11970	6	5074
5879	3	4474
13474	6	8593
14241	6	11870
2546	4	5867
1754	6	10583
12719	0	751
9235	6	2555
5863	4	7317
5863	6	7198
11341	6	2133
1526	3	10039
3871	4	11980
6939	6	9078
10819	6	10193
4977	6	13947
2425	3	10584
4955	3	1726
14450	3	4781
4955	4	8610
5879	6	1322
5101	6	5167
11037	6	13471
6610	6	7760
3146	6	6819
11341	4	2033
4977	6	9857
13486	4	5988
3192	6	5171
13871	4	11510
4859	4	5735
4859	4	6909
6939	6	11074
1147	0	846
9235	4	5784
4454	3	12957
10216	6	14346
2546	6	1391
13186	6	3948
1754	6	3005
13979	3	6746
10826	6	10746
5879	3	14308
3192	4	8414
5869	4	14540
5863	6	10094
7504	6	2352
11913	4	6940
13044	3	3756
10826	4	2897
3192	6	10797
4977	4	1409
2425	4	5452
6610	6	11934
6610	6	2868
7504	3	9315
8248	6	5231
4801	6	7939
5863	6	1244
2546	4	1853
6608	6	4542
11341	4	1129
11970	4	10738
1045	4	6066
8654	3	2942
2546	6	4426
9867	0	330
3192	6	8604
3192	6	6020
11341	3	13308
6325	6	13652
8247	3	10017
5863	6	7500
11341	6	10906
10216	3	9406
13486	3	12862
2425	4	6188
10207	6	6240
7504	6	10523
2546	6	6726
1052	0	685
5863	6	9596
5863	4	14656
4859	6	6911
2546	6	12537
10216	4	2942
3871	6	8709
13979	3	6045
7504	6	2162
6939	6	4718
6939	6	10735
7895	4	10207
4955	4	2789
5879	6	12439
10040	6	6753
4859	3	14043
4308	4	8017
13350	6	2214
5116	0	5228
3192	4	12046
3871	6	970
3287	4	10207
3871	3	12503
14450	6	2485
7946	3	8371
13871	6	14449
4454	3	5725
4938	0	380
10166	3	12135
14241	6	12504
10207	4	5152
2128	3	3753
9121	6	9414
3287	3	2686
2546	6	3861
11341	3	10525
2546	6	6997
14566	4	3700
3265	6	4207
2546	4	2507
3192	6	3734
7504	4	10585
2425	3	5481
11970	6	8796
10216	6	2898
6610	6	13388
5954	3	14571
14241	3	6630
10166	6	8012
4955	4	5787
9315	4	5334
5863	6	10114
1754	6	11718
9235	4	14287
4801	6	8319
14450	6	12042
3871	3	8948
5882	6	5092
5954	6	7302
4308	6	5462
2078	0	12675
8654	3	3734
11341	4	6736
7895	3	9457
2425	4	1897
2546	3	11292
5869	6	13727
1754	6	2269
13486	3	8137
14085	6	11342
5863	3	5526
5879	3	9937
5954	6	6323
13979	6	5786
1526	4	11470
5863	3	13323
14241	6	2608
3287	6	6323
13486	6	14058
1406	4	5881
13979	6	14436
2546	6	13972
2546	3	10738
3192	4	6939
6939	3	9936
10166	6	10585
2105	0	3570
10819	6	12881
5863	6	11144
1754	4	13474
6325	6	7504
5863	6	12039
14450	6	9411
3146	3	8564
10207	6	2610
1045	4	10156
5882	6	9977
13871	3	9527
1045	4	8247
4859	6	3003
14352	0	751
11341	3	10949
1045	6	5863
4308	4	12193
13350	4	7150
3871	6	3992
13474	6	3337
5863	3	10750
6311	0	313
5863	6	8366
4308	4	2870
3192	6	14407
6610	4	12453
10377	0	5228
13823	0	846
11341	3	10053
2546	4	14321
13871	3	5505
5863	6	1628
3192	6	4356
4955	6	10208
11341	4	9156
11341	4	6734
10207	3	13751
2546	6	13759
6939	6	8203
3192	6	9180
3192	6	4308
5863	3	12212
2546	3	8756
11913	6	10746
5863	3	5269
13186	3	4174
5863	6	10494
4467	3	9199
9121	3	10270
10207	6	12553
14450	6	2684
2082	0	752
11341	3	1985
7895	6	2002
1526	6	8423
1045	3	14238
10819	6	7977
5882	6	6069
4955	3	4922
2546	6	1159
2546	3	4886
13979	3	11470
2546	6	1241
11762	0	12675
3987	6	12393
3192	6	3839
3871	4	2133
11970	4	3948
2546	6	1720
6325	6	2299
4801	3	6854
13486	3	10788
14680	3	2840
10207	6	986
3871	4	3932
9553	0	340
5882	3	12695
3146	3	11883
5863	3	7091
11341	4	8827
9235	4	6683
9235	6	9324
2128	3	1726
4955	4	2776
6608	3	13841
4308	4	9165
9235	6	14569
12137	3	2541
5869	6	10736
1526	4	13461
11970	6	10328
4308	6	963
5863	4	6050
5863	6	2458
2546	4	4308
2425	4	4223
14085	6	12802
5863	3	13587
11341	3	5285
5863	4	1341
14085	6	8622
11710	0	340
5879	6	12702
2546	6	5910
6939	3	3803
3871	3	5158
5954	4	2685
5863	6	6513
6939	3	13025
11341	6	10957
14241	3	3099
3192	3	14022
13474	6	970
5863	3	5607
4308	3	10130
24	0	859
5863	6	6237
14085	6	5531
10207	3	2823
6610	6	3016
13979	6	12319
3192	3	11720
10216	3	1392
2546	4	3737
2546	6	2386
6939	6	3891
10166	3	6792
7504	6	6853
6939	6	12446
3192	6	5886
13186	4	8757
2546	3	2542
11913	4	6768
2584	0	6807
5863	4	6067
11037	6	8601
3192	3	11104
3192	6	6745
5863	6	3815
5869	3	13443
5869	3	14565
13350	6	10796
5863	4	4944
3192	3	8430
10207	3	4307
2425	6	10176
10207	4	11411
13979	6	13950
5869	6	9324
12720	0	751
5863	6	1839
11970	6	1034
2546	6	9877
5869	4	14177
13486	4	1067
13871	4	3110
2546	4	9953
8248	0	850
5863	6	8454
11037	3	2200
3265	3	6683
14649	6	2692
3871	3	4976
5863	4	4416
2546	4	4511
14649	6	2680
14085	6	5629
3192	3	8755
9121	6	13040
6608	6	6879
13186	3	6421
13044	4	3824
4859	3	11072
1533	3	11780
1406	3	6768
1754	6	13515
2546	6	7032
11072	3	8784
1045	3	4864
11970	3	2556
7895	3	8268
7422	4	14450
2283	0	809
2546	6	9165
3192	6	3936
4308	3	12873
3192	3	1005
2546	6	10415
11037	3	12140
3192	3	4711
2546	3	4257
14450	6	9368
13044	6	8852
10017	4	8323
13871	4	3510
13486	6	13389
5863	6	10042
13350	4	5682
11913	6	3881
11037	6	2937
3192	6	9341
4955	3	5438
9235	3	7475
5879	4	8247
7422	3	3342
4859	6	10858
11037	6	2035
4955	6	12225
7504	4	8874
3287	3	9165
2425	3	6698
3871	6	4570
2546	6	12803
5863	4	8433
13350	6	4207
3287	3	6833
9097	0	3301
8196	0	665
14450	6	7123
11913	4	8053
10826	3	11047
14649	6	5782
4467	3	2869
7504	6	11232
5863	6	6118
14566	4	5872
13871	3	12770
5869	6	4649
11913	4	10960
10207	6	14017
4955	3	4158
11072	4	7341
6939	4	3644
5879	6	7290
4859	4	10584
7504	3	2684
9235	6	14442
3192	6	4781
1539	6	6372
4859	3	2159
9235	6	9367
2546	6	5177
10207	6	12545
13871	4	9326
13871	3	12480
5869	4	9482
5879	4	4018
3871	4	6498
11913	3	10735
14085	6	4527
4955	4	11972
14085	6	2449
1539	6	7861
10216	6	1898
3192	4	4499
9235	6	8605
7946	3	4287
5882	4	14450
7504	6	9659
14241	6	14680
2425	6	2686
11970	3	14157
6939	4	6240
11341	6	6789
14680	4	1636
7071	4	4790
2546	3	3269
11072	3	6409
1754	4	14356
14241	6	2684
3987	3	5776
1545	6	3189
10207	6	1037
1533	3	9235
8654	6	13388
4859	6	9468
7504	6	12441
4454	3	11322
6610	6	10972
1754	6	6997
11341	3	7583
4859	6	3135
11341	6	5700
14085	6	5212
14567	6	4652
1045	4	3277
5869	6	4421
3987	4	11913
12730	0	340
13186	3	4718
14085	6	10247
1526	6	3654
6939	4	6653
11970	6	3110
6325	6	13965
13979	4	14080
6610	3	6795
11341	3	12235
5863	6	14377
5863	4	8733
5863	6	14701
9235	4	13027
2546	6	12805
2546	6	1202
5029	0	751
10216	3	10830
7895	3	13548
3871	3	6784
3871	6	6599
4955	4	8422
4955	6	1829
3192	6	7153
4859	6	4493
5863	6	11883
5879	6	6768
6608	6	13486
10702	4	1315
4308	4	13125
3192	4	13863
3192	4	8304
13871	6	5158
10216	6	1689
5869	6	14146
9873	6	5167
5863	3	13072
13979	6	11712
4308	6	12644
12948	0	362
10040	3	13391
13350	6	5223
11341	3	6737
13044	4	5846
1533	6	7553
11037	6	2903
11037	6	13785
2546	6	1417
2287	0	751
4955	6	8582
4467	6	8323
11913	6	7066
7071	6	6852
1754	3	12197
3871	3	6437
9121	3	6727
10819	6	3650
1754	6	7755
7504	4	11889
4859	4	9706
2033	3	13548
635	4	5334
14241	4	1409
3987	6	6462
3192	6	8687
2033	4	8587
4467	4	9327
7895	3	13979
2546	6	12740
3146	6	10830
13186	3	8099
11913	3	13036
5863	3	3307
10207	6	12770
11041	6	1505
4859	4	1337
1539	3	12881
1387	6	1315
14566	4	6564
2033	3	13996
5882	4	6966
2546	6	14170
4467	3	14031
5869	6	12600
5863	4	3195
1754	3	2290
3871	4	3708
4977	6	13391
8678	6	5863
1526	4	5776
2546	6	2184
1526	6	10157
5863	6	1347
14308	6	2013
7946	6	9235
4454	6	10564
3871	3	8616
6610	6	1081
4955	4	12825
4955	6	5298
13186	3	7188
9121	6	11194
11341	3	13652
6325	4	13341
5882	6	6359
7895	6	5090
10166	6	6237
6610	6	7869
10166	6	11510
4859	3	6160
2546	4	7028
6608	3	14349
1539	3	13744
2546	3	2409
3871	3	12498
2425	3	12385
5869	6	10053
6939	3	7861
7946	3	11636
3192	4	8759
11341	6	2683
3192	6	7849
10207	6	12784
1754	4	10254
1754	4	11573
14567	4	12422
13979	6	11914
11341	4	6638
5863	4	8925
4801	6	10216
7354	0	751
5863	4	7342
11970	4	8022
4467	3	7068
3871	4	7978
10166	3	1488
4955	3	4947
3192	3	8453
14567	3	5682
4955	4	8757
11913	6	6784
14680	4	3883
3871	3	13549
11037	6	10734
5879	6	12226
2546	6	13857
11341	3	10384
9235	6	10277
5863	4	9858
14085	6	8144
1526	6	5499
5863	6	8628
10819	6	2864
6234	6	2444
5863	3	8582
10819	6	7687
5863	4	8449
3987	6	7342
5863	4	5923
4308	3	3889
5869	4	1619
4308	3	3469
14085	6	9365
11970	6	13766
5863	6	10353
13979	6	4190
13979	6	5476
4308	4	9265
2546	6	6467
5863	6	4620
4308	6	10363
11970	6	7835
2425	3	10767
5882	4	14567
3871	4	11584
6608	4	13449
3871	3	12898
10207	6	10564
11072	6	12603
5863	3	8413
13979	4	9094
1725	4	9870
9235	3	6326
5886	3	14450
6939	6	3848
4859	3	7497
2546	3	7987
4955	3	10216
7946	3	8351
8941	0	859
14085	6	9391
3192	6	7462
11341	3	1130
5863	6	13804
11037	6	9689
14649	4	3936
2546	3	6500
4859	3	10828
2546	3	1384
14649	3	12767
7504	6	10801
13979	6	3935
7946	6	3824
4308	3	4308
4955	6	6236
12137	3	10041
5882	4	9572
9868	0	362
11037	6	10208
4308	4	7903
4308	6	12502
6939	3	13027
4308	6	7432
3192	4	3734
10839	0	269
10819	6	4415
2546	6	6890
11041	4	12794
3192	6	9231
3192	6	13473
11913	6	7812
1754	6	10794
4955	6	3747
8654	3	14347
4977	6	14680
12951	0	846
13044	6	13044
13186	4	9689
4308	4	2549
4955	4	2686
5869	6	8270
10216	4	5776
1526	4	2448
3192	6	9843
2546	4	4064
6610	3	14080
5882	6	10100
6939	6	7332
13486	6	10764
4308	4	5206
10882	0	5745
6610	6	9240
13979	3	6737
10216	3	1415
2546	4	2775
14680	6	13791
10826	6	11732
4308	4	2773
6939	6	2181
7466	3	9937
4955	6	3737
3871	4	984
4977	6	6587
3871	3	14347
7071	4	6792
13044	6	8946
3871	6	1190
14085	6	7152
9235	6	1669
4467	4	14347
6939	6	8561
6610	6	10730
6939	6	5742
4859	3	1067
3192	3	4267
8247	4	13005
13979	6	3727
3871	3	3952
7895	6	13668
5863	6	7715
10216	6	10650
3871	3	13409
1052	0	12675
5879	6	14357
10216	6	14080
7946	6	12568
8654	3	13005
11341	3	11389
7895	6	1409
3192	6	1668
9235	6	1704
11041	3	2556
5869	6	6124
13871	6	12512
10166	6	1697
2546	4	5780
11771	4	12694
5863	4	12196
7504	3	3121
1051	0	5745
6964	6	14391
4467	4	14498
6610	6	6623
7895	6	6661
2712	6	5167
7895	6	12143
13979	6	6590
2546	4	3189
3192	6	5526
5954	6	4570
2128	6	11108
13474	3	4675
2546	3	14321
5954	4	13661
3192	6	3864
14450	6	2354
8247	4	13864
14450	6	5089
13474	6	12786
6325	4	10399
11341	3	8619
13871	3	2986
1754	3	6964
14241	4	8733
14085	4	9088
5954	3	6202
7504	3	13350
14450	6	6630
14450	4	11918
6608	4	13851
6608	3	8295
3192	3	5962
13474	6	13001
13474	6	9883
6939	3	11068
2546	3	4184
13186	4	3776
1526	3	3830
11970	3	1704
13350	6	10398
3192	3	6573
10207	4	4658
14241	4	5935
13350	6	11578
1754	6	12447
3871	6	6124
7946	4	8075
1045	3	13548
3192	6	5823
14081	6	8636
10166	4	10215
4955	6	8757
6608	6	9383
6608	4	6292
2425	4	4474
9235	6	10440
4955	6	8827
3192	6	13592
10207	6	13986
11341	6	1883
3871	6	3900
6608	4	3880
9837	6	11265
6939	3	14649
6964	6	6814
5869	3	11793
1526	4	7553
11341	6	4021
3176	6	14241
3146	6	13025
13350	6	2976
10207	3	7475
13979	6	14043
1754	6	3156
1754	3	4341
3871	3	6238
1533	4	9165
6939	6	11856
4859	6	3936
2012	3	13341
10826	3	1633
5863	6	3047
1045	6	12695
4955	4	11255
14081	6	4474
3192	6	12448
10207	3	8795
6608	4	6699
8857	0	5228
6939	3	5252
11341	6	13675
11341	6	13548
11913	6	14555
11970	3	9460
7360	5	8928
11970	6	3119
9841	6	5231
8654	4	10969
6964	3	7593
5879	6	1229
6628	6	1423
5863	6	6655
3192	6	4709
9235	6	7955
2546	3	12137
11341	6	5574
10207	4	1397
11041	4	14538
7946	3	13803
3871	4	11532
14680	4	5512
3287	6	1249
3192	3	1743
4308	4	8603
3408	0	259
4977	6	13926
1526	4	6157
4955	6	2970
3408	0	330
5863	4	13036
13486	6	13238
6610	3	9621
3192	6	8862
6610	6	10779
14680	4	14338
4938	0	346
3192	3	10794
12137	4	5696
6610	6	3961
13044	6	1176
5863	3	11343
5863	4	10635
6939	3	2507
14081	6	10568
6939	6	10564
2425	4	6204
14308	6	11774
14085	6	12736
9235	6	12763
5522	6	5522
3192	4	4157
13486	4	13990
7946	4	10207
5954	3	2715
5863	6	10250
6939	6	4606
13044	4	13818
10216	3	5287
6939	3	13326
10166	6	5936
5315	0	2996
3871	6	12544
9581	6	5231
7504	4	7582
2546	6	10504
4308	6	2927
7504	4	13327
3192	4	10137
2425	6	5696
11094	0	858
6608	3	9710
8654	3	2901
3871	3	7108
5863	6	5582
2425	4	12325
4467	6	12325
13850	4	2927
2546	6	8432
2546	6	3094
4955	3	4952
11341	3	9967
10207	4	9615
2546	3	1033
4467	3	7328
4955	4	6855
5869	6	7580
10017	6	10836
5954	6	8849
4308	4	6292
8247	4	13717
6964	6	7756
2546	3	11021
10166	6	11913
4308	6	1883
4467	6	7465
10017	3	4527
5863	4	1588
12077	6	1315
5863	6	5052
13871	3	12877
3265	3	8018
14532	0	751
4467	4	6342
6939	6	14586
2546	6	9991
2546	6	961
12953	0	2996
1045	6	10836
7895	3	10554
3871	4	996
6964	6	2184
3871	4	3950
4955	4	6820
5869	4	4155
11341	6	9235
4859	4	5634
5869	6	11218
4955	6	8006
4467	3	9414
4977	6	1333
3871	3	975
10216	3	2961
13350	6	2158
10216	6	3845
2665	0	6807
10040	3	13013
13486	4	4849
5879	6	4769
1539	3	970
4955	3	1206
9235	3	6697
4859	3	6894
14241	3	12442
3871	6	2019
3192	3	13197
6610	6	9220
11341	4	9457
6608	3	13651
2546	6	3132
4859	4	10630
8935	3	4174
5863	3	1860
14450	3	2041
3192	6	1249
10166	6	9036
2546	6	10284
11341	6	2556
10216	6	7524
7504	6	11598
11913	3	5955
10216	3	8754
3871	4	6573
11970	4	2572
11923	0	5228
2546	6	12468
14085	6	6819
11341	6	2160
5863	4	10591
5869	6	9569
9235	6	6587
10826	4	7041
6939	6	11749
10166	6	12393
5863	6	4068
5863	6	5717
1045	3	9506
11037	6	11573
10166	4	11969
11913	6	6736
11913	4	8504
5863	6	2960
11442	4	11442
4467	3	6621
1526	6	970
10166	4	11242
14085	6	12600
6610	6	9361
5869	3	11041
7362	0	751
10017	4	5937
1754	4	9326
14450	6	7108
7946	6	1067
11041	6	6516
10166	6	7484
2546	4	14334
1754	3	6235
10166	6	11089
12137	3	8022
3871	3	1193
5863	3	8520
11341	3	12765
1539	6	3269
5863	6	8361
13044	6	14321
5882	6	7799
6939	6	10481
13044	6	8137
5863	6	10645
2283	0	644
4955	4	959
1045	4	2990
10216	6	944
11136	2	10138
14085	6	14243
10166	6	9280
5879	6	12567
6608	4	5074
2546	3	13554
3146	4	11775
4859	4	6705
11970	4	13832
7895	4	11450
14450	4	4396
2546	3	5634
5101	0	270
13979	6	3298
5879	6	9749
3192	4	13443
2033	3	8809
6608	3	6237
5869	6	8459
7895	3	9386
13979	6	3314
13979	6	2450
5879	6	14378
5879	6	8598
7504	6	3854
8815	6	1315
1045	6	14238
13486	3	3809
1526	4	6621
4467	3	6843
2546	3	5369
4801	6	13937
3192	6	8402
10017	4	10801
5882	4	7066
3192	6	986
6608	6	10745
3146	6	12600
10166	6	12142
5863	3	12547
5879	4	9196
2546	4	14322
8353	0	5228
3192	6	4905
13044	3	8012
6939	6	10191
1754	6	12526
5863	3	5586
9235	3	12082
11341	3	3326
13871	6	14563
7895	6	13667
10207	4	3582
4111	0	751
5021	0	846
14241	3	7171
4955	4	13957
5882	4	10836
10826	6	8462
6964	6	14107
2546	4	10487
3871	3	3135
7946	6	9564
4859	4	9681
4460	0	751
5863	6	12871
10207	6	10502
6964	4	11825
7895	6	9438
3380	6	5167
13979	4	11086
7946	4	8932
7946	6	8035
2546	6	4889
3287	6	10218
7946	4	13806
1045	6	1057
8654	3	10207
3192	3	5438
5863	6	14289
5863	3	10562
5863	3	10265
9235	3	3360
7504	6	12487
5863	6	3300
14241	4	9396
4955	4	7973
3192	3	4291
9235	4	12198
5879	3	6053
10819	6	5811
13850	3	11855
11970	6	13341
7422	6	2544
8859	6	5231
14680	4	2118
5863	6	4693
3192	6	11510
3146	6	3366
2546	3	7487
5869	4	12128
11913	3	10741
4467	4	3326
5879	3	5160
10216	3	2763
6610	3	6550
5863	6	8540
2425	4	11429
3287	3	3935
5863	4	2789
7422	6	5744
1754	3	11934
6939	6	6758
4308	3	14673
8654	6	13652
10216	4	12769
14081	6	14080
4955	6	3515
8919	3	6311
4955	4	8022
2546	6	7060
8247	3	8247
5863	6	1814
14649	3	12601
14450	6	4411
3871	4	7658
7895	6	8743
13186	3	2772
5863	3	10402
3265	6	2813
10216	6	11395
5863	6	14159
5021	0	362
1754	6	7269
5863	6	5820
10207	6	1106
11041	3	6179
11037	6	6792
2546	3	13259
14081	4	12460
3192	4	13751
4467	6	13013
7504	6	6871
2546	6	1269
3192	4	7560
3265	4	5939
5863	6	10198
14241	3	10799
2546	6	11731
12164	4	6737
7946	3	10197
5863	3	3110
2546	6	12531
1754	6	3996
5863	6	2686
14450	3	10968
6610	6	7088
10207	4	11979
1754	3	10977
4467	6	2033
10216	6	12962
5746	0	751
11037	6	3986
5863	3	5972
5869	4	5872
3987	3	6893
14450	3	10353
10826	4	14540
2546	4	11089
7504	4	13700
10826	6	3944
2546	3	5219
1045	3	5872
5882	6	7950
4955	6	11645
5869	4	10764
4308	3	3324
10216	4	12219
4467	6	9746
4308	4	11322
5863	4	7971
6939	4	12508
10216	3	14346
3192	3	5563
2128	6	6236
5522	4	6768
7466	4	2003
6610	4	6619
8247	6	12886
1724	4	6683
7504	4	12460
2425	3	14350
9121	3	6740
1045	4	14240
5863	6	7440
3871	3	14064
5863	3	9151
4955	4	2783
3192	4	12694
4955	3	10956
7071	4	9165
3192	4	3904
6628	6	3830
10207	4	13515
2425	6	11280
5879	6	12031
2546	6	14400
5869	6	10463
11913	6	8066
13333	6	1315
14085	4	13104
4977	3	12897
4977	3	10208
10936	6	5231
1754	4	6859
5954	4	4392
5863	3	3484
1754	4	12460
4859	4	4175
7895	6	10668
13350	3	8222
5863	4	5142
14308	3	5653
5879	6	6277
11913	4	944
1080	0	2996
10017	3	13430
13474	6	6274
4467	3	7308
7946	6	4308
1526	3	4616
3265	3	8601
4859	3	10207
10040	6	14322
10702	0	558
3287	6	9765
3265	3	14181
14241	3	12591
4308	4	1261
8654	3	2209
11341	3	9930
7895	6	8324
5879	6	13820
3871	6	9971
3871	4	4935
2546	6	6826
9121	4	12897
5863	3	4203
11341	6	6432
14680	3	7497
3192	3	4031
5863	6	11535
12945	6	5231
3871	3	9041
4467	4	6767
4955	6	6596
3192	6	1334
5863	6	3310
7895	4	8022
6325	3	2680
4955	6	1336
6939	4	7967
3871	4	6423
3192	6	2686
11041	4	6135
4955	6	7061
10216	3	1704
3871	4	4981
5869	6	2032
10216	4	6789
3192	4	9337
5886	6	8197
7504	3	13005
5863	4	9391
6325	3	3097
11341	6	8179
4955	3	2928
6608	4	11718
11341	3	8462
2425	6	10607
1754	3	10307
6939	6	7515
7946	3	13430
4308	3	4649
3871	3	8446
7504	3	12140
3192	4	3971
11341	3	7605
2546	3	1980
5869	3	4072
11970	6	13751
3176	6	8951
13871	4	7904
10207	4	1020
9235	3	1673
2583	0	153
3871	3	8200
10216	6	12837
3192	4	6636
3401	0	751
5863	6	5502
5863	4	1636
4308	6	6697
10216	6	12082
8654	3	2727
4859	4	10308
3176	6	9235
10166	4	2483
6939	3	8017
5863	6	8656
2546	4	2572
13871	3	10354
11442	6	1542
8654	3	13422
10166	3	9231
7946	6	1337
2546	6	8684
1045	3	5623
5863	3	4698
4859	6	7497
14085	6	4353
1045	4	4224
14680	4	7583
6964	6	11797
3392	6	5167
11913	6	8228
10207	3	11102
11970	3	3785
2033	6	3135
11913	3	7973
6608	4	1131
7946	3	9858
4955	6	7208
5879	4	3719
5522	6	7032
3871	4	3022
13871	4	12202
5863	4	14172
6610	3	8564
8247	6	9462
2546	6	6016
10207	6	9457
2546	4	3891
14241	6	11825
1754	4	3717
2128	6	9327
3192	6	1690
9837	4	2684
14680	6	10539
10207	6	11955
7071	3	9124
1045	6	5505
10207	6	8578
5863	4	9506
2546	6	6621
7895	6	1087
1045	6	9808
8654	6	8849
4467	4	5211
13979	6	9275
5869	3	13937
3902	0	555
5863	3	8486
5863	4	10976
4467	3	11855
3192	6	6397
3871	6	10431
1754	6	6135
6456	0	751
11913	3	4429
11037	6	6440
4467	3	14151
2419	0	362
4859	4	8270
13350	6	5226
3871	3	6053
14450	4	2541
4955	6	2616
7895	6	8867
13871	3	11322
6325	4	9240
5863	6	13347
5879	6	5484
13979	4	10974
13044	6	11934
2546	6	1610
1045	3	8341
4454	3	3192
5879	3	14436
6325	3	12140
5869	3	5759
14567	3	13836
3146	6	10297
10207	6	3796
7946	6	13010
9330	0	362
13350	4	13818
3192	6	5698
3871	4	2883
7895	3	9230
9719	4	13350
14085	6	2133
12940	6	10403
2546	6	12728
3176	4	5872
4955	3	2643
13044	4	14594
5863	6	3679
10216	4	1421
7071	3	13546
5863	4	4021
3192	6	12679
14085	3	14080
2546	6	5400
5863	6	8168
1754	3	9235
11970	3	10788
4859	3	9306
10017	6	13546
2066	0	6807
11072	4	5752
5863	3	5161
6939	6	9173
5869	4	3675
13186	4	3759
11341	3	2013
11341	4	4237
14567	6	12907
2546	6	11739
8654	6	8654
10207	3	14470
3871	6	1937
5863	4	5481
4308	6	2158
1526	6	5525
11037	6	10265
14680	4	5786
1557	0	5228
4955	3	6860
9235	3	9937
6610	3	13486
7867	0	5745
5879	3	8012
4955	6	2452
13979	6	6995
6939	3	4392
2033	3	9327
2546	6	3752
4308	4	4054
1569	0	846
9845	0	5745
14450	3	9165
11341	3	5645
5863	6	8974
13044	3	10156
9235	4	9339
2546	6	1938
10207	3	10794
4955	6	1936
5522	6	7532
14081	4	6759
11341	3	12697
5879	4	6688
2546	3	11104
11970	6	2151
14450	4	10546
4955	4	2782
5863	6	2821
2546	4	5205
3192	6	8143
5863	4	13023
3871	3	8618
1045	6	2701
6610	3	13548
11913	6	2956
4955	3	6553
5863	6	12101
4308	6	4474
4467	4	11342
2546	6	13073
5863	4	6436
3192	6	14159
9235	3	11412
13350	3	8802
4859	4	9348
14241	6	5356
5633	0	362
4308	4	10546
3192	4	6841
6325	6	3135
3192	6	11974
6628	4	7462
2546	4	14492
6608	6	1397
9235	6	7275
1724	6	7435
5863	6	2804
13979	6	5142
7895	6	8618
14450	6	12470
3430	0	12675
11913	6	10686
14566	3	2772
4859	4	10642
5863	6	13499
5863	4	1525
6608	4	10053
11037	6	2553
3192	3	8391
7946	3	10156
13871	6	8827
3265	4	3933
14450	6	11885
14308	6	5082
5011	0	175
4955	6	1807
13850	3	2659
5522	3	7968
1539	3	7071
10378	0	846
5863	4	9615
7895	6	3824
5863	4	4820
3146	6	14243
10207	3	13818
4955	3	5411
11913	4	3324
4454	4	5772
13486	3	6737
13350	3	2900
11037	3	10027
5863	6	4571
2546	3	2767
10819	6	6991
4308	4	1880
2546	6	2921
5863	6	7661
14241	3	2159
10819	6	7137
6608	3	11412
13474	6	9024
5879	3	14584
11970	3	6276
5863	6	7416
4955	4	6088
5886	6	12603
3192	4	1770
4955	3	13363
5863	4	10642
4955	6	3283
1754	6	6731
5882	6	12235
2546	6	3192
5522	3	5520
2546	3	13673
5954	3	6541
10882	0	3570
14085	6	9411
11041	6	11970
11970	3	8800
1754	3	6135
4955	6	5874
2079	0	5228
6608	4	3952
10166	3	1256
14241	6	5283
5869	6	1113
3192	6	13394
2425	4	5654
6608	4	14346
13828	0	362
2128	3	9203
4308	6	11388
4308	6	2868
3192	3	8270
13871	4	8610
12947	0	434
13979	3	13548
9121	6	4820
2033	6	3989
5879	6	6204
14531	0	5228
5863	6	11576
14680	3	13546
5522	6	6185
11341	3	8965
2546	6	2654
11037	6	1421
11341	3	10208
4308	4	8021
14241	6	9599
2033	4	6546
11341	4	4652
4859	6	5283
13850	6	13176
2546	6	7128
2546	6	10808
10216	6	1675
6964	6	13818
3192	6	6601
6939	3	5180
4955	3	10701
7895	6	3696
