14450	6	13611
14450	6	12740
14680	3	3892
6608	4	14537
7895	4	8849
10040	6	7290
4955	4	7806
4955	3	14442
1045	6	6432
4308	6	12791
11341	3	5776
14450	3	3016
4955	4	9540
7946	6	10576
6610	3	6216
3176	6	4018
1059	6	1115
13350	6	11529
5863	6	2271
5863	3	5267
3192	6	13475
14450	6	1710
12096	0	802
3192	6	7335
10216	4	10631
5879	6	13274
11037	3	13937
7504	4	14159
1045	3	4297
3192	4	11651
10166	6	3229
1754	6	5082
11041	3	14245
2546	3	13162
10029	0	342
12137	6	13000
2546	4	9556
1754	6	4716
5863	6	6074
6964	6	14245
2546	4	11765
4977	6	6939
6939	6	7424
2128	4	3734
10216	6	6253
1045	6	6553
4454	3	12318
14450	3	1726
6939	6	5511
5863	6	11980
5863	4	3556
5863	3	10103
4955	6	13751
6325	6	7188
13979	6	11822
13186	4	2684
7946	3	10229
3287	6	7659
4955	6	2826
10063	0	850
7504	3	8693
4467	3	9775
6610	3	12718
2546	6	11549
3287	6	8422
3192	6	11411
4308	6	6733
10216	3	10385
5863	6	4008
5882	6	9572
14241	6	5523
13871	6	5272
4467	6	9136
3420	6	1315
4955	4	5522
4859	4	2880
7946	6	6702
6325	3	9199
4955	6	7719
9235	6	3755
5863	4	8958
4955	3	8479
10207	3	12885
11970	4	2675
11913	4	1884
3287	3	1086
3192	6	4678
9235	4	6768
11771	6	13937
7422	3	1526
2546	6	4683
6610	6	8266
6610	6	12496
5863	4	2853
11341	4	1342
14450	6	7585
5863	6	13715
14085	3	10515
3871	3	1335
3871	3	6743
13044	3	1685
11341	6	1025
3192	3	7497
6939	3	9563
11341	6	6264
14241	4	13555
14085	4	1704
2546	4	7990
4955	3	4072
3871	6	1693
4467	3	13622
11341	4	7783
7504	6	10930
13044	6	4411
5869	6	9880
8264	0	279
13871	4	6435
11341	3	5876
2546	4	4174
4308	4	12815
5869	6	3308
9235	3	7987
4467	4	10748
4111	6	5167
2128	3	10284
7946	6	5476
2546	6	3247
11037	6	13482
6339	4	2106
5879	4	6398
6608	3	1542
11970	3	9706
13044	6	13513
4955	3	6661
4955	6	4831
2546	6	1630
2546	3	7474
10819	6	8099
1539	4	8675
7895	6	12278
3192	3	13949
14450	6	9775
5522	6	3354
14450	6	4492
9235	6	5946
2546	3	14594
5869	3	5158
11341	6	10477
3192	4	4158
7895	6	11875
4874	0	362
4113	0	5228
6628	4	3135
10207	6	13342
6939	4	14534
3871	4	6290
4308	6	7132
10040	3	9324
13350	4	12544
1545	6	6871
3192	6	14297
4308	4	10015
1754	6	12235
1059	6	2469
10826	4	10734
5863	4	12041
5869	6	8753
7895	6	11979
13130	0	5745
7895	3	14181
3871	3	2539
1045	6	4253
6964	6	10439
1533	3	14356
3418	6	5231
11341	3	13248
13486	3	2209
13186	6	9340
10166	6	1752
6939	6	9059
10216	3	13366
5863	4	9423
6610	6	13326
9235	4	12197
11771	4	14567
11913	3	2270
10207	4	6999
9235	6	5629
8247	6	9790
4955	4	9378
13871	6	10493
4308	3	7852
4955	3	2325
11341	3	4103
5863	6	6027
4859	6	8706
3192	3	7126
2425	6	9925
13350	3	3842
10166	6	10216
3192	4	5389
11970	6	3961
5863	6	1210
6610	4	12235
5863	6	10633
5863	3	8457
11037	6	6683
5879	6	12264
3192	6	12362
3192	6	14603
5869	4	5881
2546	3	5168
7946	3	9443
2546	6	1783
2128	6	6890
7071	3	9818
2546	3	11384
11697	0	3570
11970	4	9179
10166	6	8601
2546	6	13040
13979	6	6556
2546	4	4151
14450	4	8604
5863	3	9163
12940	0	786
2546	6	2965
5869	6	2952
10207	3	11775
14241	4	7198
6939	6	13981
14450	3	2890
11041	3	13430
1526	3	3317
3192	6	5582
5863	6	2931
14450	6	12219
3192	4	6416
5863	6	8761
1526	3	3986
5863	6	7971
3871	6	14074
14241	4	14241
2546	3	1129
3192	4	13952
3265	3	6792
9235	6	5956
11913	4	4287
9235	6	14483
3987	4	11281
4308	3	7941
14680	4	8772
5863	4	10285
11037	4	10803
2546	4	10954
9235	6	2697
5954	3	10546
10207	6	10764
1045	6	11530
5863	6	6263
10216	3	9858
3399	0	12675
13186	4	2942
10207	6	13715
14680	4	9025
7895	3	8796
13486	4	10074
4308	6	1211
2546	4	12083
4308	4	10736
1754	6	9049
13979	6	13548
9235	6	10820
4955	3	5672
5863	3	11996
5863	4	6350
14450	3	5445
7895	6	12128
3146	3	6964
14450	6	11020
3176	6	14085
6939	6	9214
3871	3	13461
10166	3	11450
10216	6	14074
1059	6	13482
5863	6	9746
13871	3	3100
4955	3	3804
8247	3	2868
5879	4	13040
14450	6	7545
3871	3	2951
3192	4	8075
4308	3	14088
10040	3	14049
2546	3	10730
2546	4	6066
4955	4	11046
3192	6	14494
14680	6	6400
4308	3	3735
6610	4	10971
3192	6	1643
14680	3	7270
4308	6	974
14085	3	1337
2128	6	8804
14352	0	555
6610	3	14565
7552	0	859
6608	6	10735
1754	6	12837
4859	3	6835
1045	6	6323
9235	6	4681
13044	6	13738
5882	4	12897
3287	3	11645
5869	6	6079
2546	6	6843
10166	6	4947
5863	6	1930
7895	6	5425
14085	4	2782
9103	6	1315
6608	4	2062
2128	6	13836
4308	3	11323
9235	3	10017
10826	4	13511
11041	4	5672
13979	4	5993
5863	3	8407
3192	6	11788
13474	6	9556
5863	6	2901
1533	6	7519
6610	3	3551
13871	6	9948
11037	6	1369
6625	6	6625
6608	4	13726
12089	0	751
10819	6	8619
6628	4	14470
5863	6	5950
5863	6	2299
13979	6	6247
2546	6	4090
11341	3	4678
7422	3	4003
2546	6	9398
4467	6	11353
2546	4	7522
9121	3	5579
11695	6	5167
13474	4	6731
10207	4	1689
14680	6	1067
10826	6	14382
11970	6	4730
4955	4	11265
5869	4	2851
14649	6	2687
1045	4	13036
4308	6	11330
3192	3	11411
5879	4	2572
14217	0	340
13871	3	13990
14680	4	9711
1754	6	1855
3987	6	8308
3192	3	4240
5863	6	11292
6325	6	1704
2546	4	13418
4308	6	12251
1045	3	12128
9235	6	11780
5863	6	3950
14566	6	12897
1754	3	1276
13186	3	9235
3629	0	853
3265	3	3936
7504	6	9925
3871	3	10514
5863	6	4026
2546	4	7469
5863	6	6248
11913	3	8798
1754	6	9719
6964	6	14571
1754	6	14369
6610	3	9226
11970	3	14650
2546	3	11375
6939	3	12889
5869	6	2465
10216	3	2020
11072	3	7153
4859	6	1215
6628	4	2032
11341	3	1404
3146	6	13483
11913	6	11861
5863	6	11871
10216	6	2186
1146	0	340
5879	6	1105
14308	6	2425
11771	3	6768
2283	0	642
7895	6	8705
14085	6	2208
14566	4	13030
9770	0	342
13979	6	1939
7504	4	10207
4955	6	5289
3871	3	8852
4817	6	5231
13432	0	726
7946	3	10830
4308	6	5472
6939	6	10253
11913	3	14377
10207	6	4849
7946	3	1096
13871	6	1649
3192	6	3700
5879	4	13005
14085	4	10423
4955	3	3076
7946	4	4652
13044	3	12645
13350	6	1704
5863	6	5782
3871	3	2791
13871	3	14494
1754	4	3146
13979	6	1681
14085	6	4784
9235	6	9176
10017	6	10633
1533	4	13527
1526	3	3065
4977	3	10155
3871	4	7186
3871	3	8000
13871	6	11558
6964	6	3948
6610	3	6239
5879	6	10210
7946	4	12763
11072	6	3935
3192	6	9396
4308	6	2774
6939	3	8754
3192	3	6254
2546	4	10591
11341	3	11561
1526	4	5872
2546	6	2935
11693	0	362
2546	6	10810
3192	4	10385
3192	3	14529
11341	3	12143
4859	6	9983
5863	4	8655
2546	4	4992
6939	6	2158
5882	6	2684
3871	6	4652
6325	4	6550
5863	6	7110
4859	3	5798
5102	0	414
13186	6	3135
10207	3	10207
13871	4	11914
1754	6	4018
11341	4	6561
3572	6	5167
7504	3	12503
8247	4	10275
10826	3	4716
5879	6	4473
4955	6	4206
4859	4	6608
2546	3	10955
2546	6	3999
11341	4	7041
11970	6	13417
4955	3	6623
4859	3	10153
4467	6	1825
13474	4	10585
7504	6	7497
10819	6	2158
2546	3	7151
13486	4	2851
14450	6	6136
9235	6	8610
10040	6	13036
6964	6	12765
5863	6	12426
5863	6	2464
4955	4	4664
6608	3	9683
11913	6	11957
1045	3	6678
4955	6	6100
6939	6	1938
10166	6	3894
10166	6	8753
6939	6	10085
4955	4	5876
13486	4	11326
3408	0	753
14085	6	10970
10064	1	698
5863	4	13884
2546	4	5634
4859	3	9230
3192	6	6065
11341	6	11969
14241	3	1726
6939	4	12183
7895	6	10737
14450	6	2504
14680	4	9361
3871	3	6971
14680	6	2990
11970	6	11726
5863	6	1807
7396	0	682
13979	4	8872
4467	4	10584
4467	6	9201
5863	4	2576
10216	4	12873
13044	3	13449
5882	3	6746
13316	0	851
3192	6	8363
5879	3	9199
3871	4	4425
5863	6	2797
13186	4	14347
1754	4	5976
11341	3	4590
10207	6	11953
10216	6	7233
11970	4	6419
5863	4	8265
11970	4	6784
14680	3	2541
5863	6	8049
10207	6	7497
4955	6	2214
13979	6	12496
1754	6	7302
5886	4	10156
6939	3	12143
4927	0	6807
6939	6	9762
10166	6	12483
9235	6	10553
3192	6	11137
10216	4	4499
5863	4	10783
7336	0	751
9829	0	384
8247	4	10207
13350	4	8907
6608	3	12625
13350	6	6036
5863	4	6697
11341	6	2686
4955	3	3736
1526	4	10794
14085	6	5582
11970	3	14673
2546	6	4356
3871	6	6792
5869	6	9902
11341	4	12199
1754	4	13394
12854	0	569
14450	4	7559
1754	6	6090
14566	4	11819
8247	6	10781
10207	4	11573
14450	3	2151
2128	3	3001
14303	6	5231
14567	6	2387
2546	3	7498
6608	6	13137
3192	4	4190
4308	6	6749
10017	3	13546
6628	6	13751
5863	6	9988
5879	6	7869
5863	3	2908
7071	6	1723
6610	3	1704
5882	6	5779
5863	6	3971
14680	4	1409
5863	4	4107
5863	6	9954
1754	3	8862
5869	6	3888
4955	4	13784
10826	3	9577
14085	6	11322
5863	6	7013
2546	6	14613
4955	4	12013
11341	6	3890
3192	6	3912
7504	6	8605
6610	4	1016
6939	4	11060
7360	0	682
4955	4	12415
11913	3	3302
8247	3	10042
5879	6	3755
5869	6	1400
11037	6	14322
2546	4	8168
6939	6	2295
6608	4	9226
14450	3	9367
1526	6	8018
13474	6	10748
13350	3	5853
4955	6	13991
6610	4	6961
14450	3	4307
10216	6	9482
13871	6	8619
6939	6	10207
6939	6	1858
6608	3	6652
4955	3	1272
14308	4	4698
2546	6	6174
3192	4	2823
11913	4	6053
5863	6	2697
6939	3	8552
5536	6	5231
11341	4	1850
13350	6	13526
5863	3	3514
5879	4	5696
1754	3	3151
4955	3	4619
4955	3	7322
6964	6	10585
3192	3	8991
7382	0	362
1045	6	1056
5863	6	5374
11341	4	11447
11341	3	10410
4955	4	12505
11341	6	8021
1754	6	12196
3192	3	14320
4308	3	1361
1451	6	5231
6610	6	10216
10166	6	11914
1539	6	3002
4859	4	5619
5879	3	13341
1533	6	2546
5863	3	6408
7504	6	11405
5863	6	8020
1484	0	751
13871	3	3935
14649	6	8864
5863	6	10858
2546	6	11689
7504	6	2013
11341	3	6244
11037	6	10672
1545	4	14450
2546	4	4860
10207	3	10760
5869	6	8117
6939	3	13874
2546	6	2016
3192	6	5673
13044	4	6135
13979	6	14391
10138	0	325
3192	6	9014
3627	0	5141
11041	4	4097
4308	4	13966
2546	3	6832
4955	4	11645
11341	3	4178
5863	4	11052
3192	6	9658
4801	4	2697
13871	4	14382
5879	6	2479
6608	6	6284
3871	4	3883
11341	6	4275
4955	6	6785
7946	6	6649
6939	6	1456
14450	4	4947
10207	3	1025
5863	6	9784
14450	3	3935
11913	3	13248
5863	6	11768
11341	4	2954
1754	6	10464
10207	6	2684
11970	4	2780
6939	3	11780
6939	6	2607
2425	3	10585
4308	4	11228
3192	4	3604
10166	3	7011
11913	3	6541
8247	6	6871
5863	6	14714
10216	3	10131
4165	0	729
6608	4	5955
3203	0	330
5094	6	5231
5863	3	12960
6939	6	2234
11913	6	6560
6964	4	8270
2546	4	13212
5879	4	7967
14085	6	8979
6939	4	11775
7383	0	92
2425	6	9179
3192	6	2576
4955	4	2331
10819	6	11969
14450	6	3796
5879	6	12957
2425	4	6347
2128	4	2307
10207	3	3719
11970	6	7100
13044	6	5419
5027	0	12675
3871	3	5972
14450	3	10156
3192	6	5477
6608	4	5735
1724	3	13446
14085	4	5772
5863	4	8295
3192	6	1026
4467	4	10606
11970	6	1944
5863	6	9141
1045	6	8090
3265	4	2546
3871	6	1838
11037	6	8360
10216	3	13450
5879	6	2726
2546	4	11731
13186	3	9388
4955	6	12881
4859	3	13300
1145	0	815
5863	6	10741
4467	6	6066
11913	6	3885
5869	3	5161
4977	6	4947
14085	4	10858
13979	6	12936
13486	3	10550
5869	3	6792
3192	4	10828
6964	4	13163
1045	6	9563
11341	4	11584
5863	6	12696
6939	6	3910
4859	6	1936
8250	0	2996
4467	3	2765
1724	4	5876
3871	3	13430
4801	4	4801
3871	4	1689
2128	4	1026
6610	6	7756
6325	6	13366
11913	6	5088
4801	6	5881
5863	4	10151
14085	6	8825
14085	6	7545
14085	4	6740
3287	4	6792
9121	3	5075
11970	4	11970
5879	6	6509
6608	6	9856
10166	3	6088
4308	3	9546
5863	4	1901
4308	4	3719
5863	4	2404
3987	6	8270
2546	3	13438
5879	6	4233
4859	4	6405
13871	6	9411
3871	4	10238
14680	4	1105
13525	0	5745
14450	6	5696
14450	6	3513
4955	6	9528
4955	4	11756
11442	6	14238
5869	6	14036
10216	6	4554
6939	3	10042
2546	3	4628
10207	4	13350
10216	3	3486
10216	6	6563
5522	4	6781
6939	4	10275
1754	6	10897
3192	3	1883
9235	6	1786
3176	3	14356
14241	6	5511
13186	4	14496
13979	6	3911
11041	4	13527
10166	6	10518
5863	3	2902
2128	3	6251
5882	6	5683
10207	6	12325
6939	4	8308
2546	4	1269
5879	3	1007
14450	6	6678
5869	6	8957
2128	6	2533
10166	6	11085
14450	6	6579
4467	6	12545
5863	6	2456
4308	4	2182
13871	4	11169
4454	6	3264
4859	6	5323
5954	3	14478
1068	0	751
14680	4	6054
10207	4	6697
11341	3	6785
3192	6	11689
14680	3	3945
13850	4	13652
3871	6	12082
7504	3	6048
5869	3	10828
11341	4	3099
10207	6	5414
4467	4	3840
13979	3	6240
6939	6	13480
1539	6	14075
5863	4	6153
11341	4	9051
1526	3	2638
1045	6	9911
2546	6	13120
2546	3	5391
6939	4	8207
5863	4	5644
4454	4	2772
7466	3	4947
2546	4	6032
5863	6	9327
3265	6	5939
14450	6	3883
7946	4	10564
10166	4	10546
13871	4	4618
13474	6	11733
14085	6	12583
4955	3	12897
3871	3	1493
10166	4	2541
1754	3	5242
3146	6	13715
5869	6	6776
6610	6	12176
10826	3	1723
1071	0	5141
4859	4	5939
2425	3	13996
8247	6	4189
10207	6	3095
4308	4	6996
7946	4	13751
8944	4	10046
13186	3	3547
14450	4	2158
8654	6	960
5541	0	260
2546	6	10951
6964	4	2863
3192	6	8881
5882	6	1333
3871	6	6507
10017	3	6737
9121	4	5776
14450	6	4948
5863	4	7734
3192	6	3826
6939	4	13366
2546	4	2606
7504	3	13486
2546	6	8033
13474	6	10750
2546	6	12611
5863	4	1351
6608	6	11913
5863	3	1349
6939	6	11669
5869	6	3217
5863	6	9730
4801	6	7071
4467	4	6725
11913	3	6405
5863	4	3028
4955	6	5174
5863	3	13701
7946	6	1402
3192	4	6971
11341	3	6550
2065	6	5231
2128	6	999
6608	4	13698
4454	3	13409
3388	0	751
10216	6	7497
7895	6	1847
4467	4	1506
7895	3	5074
11341	3	12957
3871	3	9174
5869	6	5240
4308	6	8497
14081	4	8018
1526	6	10270
11341	3	9406
10819	6	4223
3146	3	13044
3987	4	10781
3192	4	998
7895	3	5195
7504	6	11233
3192	4	1155
2079	0	435
10166	6	14085
2546	6	6709
1387	0	846
2546	4	8945
8355	0	5141
6608	6	9688
11072	3	11970
1045	3	3913
8247	6	7810
13044	6	3716
11341	4	5381
13186	6	10266
11041	4	3324
11913	6	14241
6939	6	5500
5879	6	12445
2546	6	1879
6939	4	8195
5863	6	9722
2546	4	3527
2546	6	8404
3192	4	8967
1545	3	6348
4955	6	8943
13350	3	12981
6325	6	7987
4308	6	11169
2546	6	5670
13044	4	12457
5863	3	6350
3192	3	6238
11970	4	10430
5863	4	7172
5863	4	11071
2546	6	10341
2428	0	340
4859	3	7435
3192	4	6682
2546	4	7258
9235	4	13044
5863	6	7499
7895	6	4483
14241	4	14450
14450	6	3303
13871	4	6089
10216	3	6534
6325	3	8308
3987	4	7895
6939	4	13454
11037	6	11932
3287	4	9911
10819	6	2972
9235	6	12199
3176	3	13214
6610	6	9701
6610	4	12142
13871	4	6709
4955	6	13748
6608	3	8018
5537	0	555
14085	6	13407
5869	6	1687
14308	6	11825
10166	6	7411
4955	4	13341
4955	4	5881
5863	4	7766
5869	6	5611
4955	3	13389
3192	4	4880
11341	3	14537
11970	4	13048
4308	4	3123
2546	4	4675
5863	6	6711
5869	6	8222
8654	6	3547
2546	6	7260
10166	3	13409
14450	3	11910
7895	3	13461
2546	6	9196
9235	6	1099
4308	6	10387
3176	3	9556
4308	4	11985
13979	6	7011
9121	3	12817
6232	6	5231
6939	6	1898
4801	6	4801
3871	3	1901
6939	4	6801
1754	4	13855
2425	4	2510
2128	6	3718
10216	6	10242
6608	6	8210
5522	4	4737
5863	4	5078
2546	6	11166
5863	4	10692
13486	3	3100
14308	4	1260
5863	6	12322
5863	4	5963
10207	6	3842
5869	4	8423
13871	6	10755
5863	6	10535
6939	6	10364
14510	0	751
2546	6	1716
10826	6	7102
14361	6	1315
11041	6	11041
10819	6	8697
14241	6	9275
7504	3	4685
5954	6	11102
11041	3	14080
5869	3	11870
3192	3	6335
13186	6	14130
10166	3	12087
1526	4	4230
5863	6	12295
11058	0	806
2546	3	3872
4467	3	3013
6939	3	7486
7504	6	13366
4801	3	9722
13333	0	851
5863	6	4473
2546	6	1711
2546	4	12999
4467	6	5637
10216	4	12660
6325	4	5195
3192	4	2834
12942	0	751
11970	3	2783
7504	6	13368
11970	3	6768
14085	6	5215
4955	4	9043
6608	6	9179
9235	4	8075
2251	0	433
5863	6	13446
3871	6	4599
4955	6	10667
7504	3	11441
5863	3	12504
5863	6	6412
5869	6	10584
10826	3	10384
7895	6	5827
11913	3	7464
3871	4	4620
3871	6	8738
13186	3	13495
14308	4	1099
4955	6	1188
11341	4	11996
1754	6	13187
6610	4	960
11970	3	2868
11037	6	11031
4814	0	132
9235	6	9698
11037	4	5444
3192	3	3942
3871	3	4143
5522	3	13511
5863	3	9911
14450	6	8979
13044	6	2242
14241	3	12532
1142	0	12675
14680	3	6089
3871	3	11082
6311	0	580
13350	6	7211
13186	6	7066
6608	4	13665
14241	6	5971
11913	4	13268
3192	4	10684
4955	4	10807
5863	4	10282
13350	6	4881
5863	4	14335
11341	3	11970
6608	3	3819
5863	6	1770
5863	4	1364
6939	3	11765
3192	4	5907
11913	6	5158
4454	6	5879
14566	4	6792
4859	6	13968
14241	6	6619
3192	4	2019
10216	3	1635
7504	4	5787
10040	6	13861
4955	4	5070
14209	6	5231
5869	6	8073
3192	6	1733
6608	4	14450
13186	6	12389
10207	6	12884
13979	4	13409
4955	6	5872
13186	4	9599
5869	6	14107
2546	4	9196
10207	6	10220
4955	4	6621
13350	4	6384
5863	3	3130
7946	6	7869
3192	6	5690
10063	6	5231
1539	3	9121
11913	3	2247
11341	4	1060
3192	3	8655
1045	6	9240
7392	0	106
6608	6	2306
8247	4	10564
13486	4	3110
14680	6	2890
3192	6	13347
13486	6	4864
13871	3	6997
13350	3	10000
2546	3	9339
5882	6	6929
11341	3	13660
10216	3	5158
5869	6	12729
2546	6	8675
10063	0	846
9121	4	9042
6610	6	8287
9235	6	6162
14450	4	12469
2546	6	12062
4859	4	9815
2033	6	6697
13979	6	2485
4308	6	12485
5336	0	751
1492	0	5228
4467	4	3945
11037	6	2013
4955	6	12531
14450	6	14538
6610	4	7462
13044	6	2471
3192	3	11394
4955	4	7798
5869	3	7302
10376	0	751
10826	4	988
6939	3	1733
2546	4	10937
14241	6	1710
13871	6	11912
11913	6	7904
3287	3	11985
14450	6	9071
14450	4	6432
3871	3	10495
1526	3	6792
10166	6	12765
10216	4	1100
5863	3	10270
3146	4	10208
14450	6	13366
11970	6	12444
3192	3	5137
4308	4	3284
2546	4	11979
3871	6	3601
3287	4	6623
4859	6	8017
11970	6	12775
14085	6	5274
11037	6	10516
1754	6	13768
13350	6	1681
11341	6	13820
11341	3	9686
6608	3	1726
5863	6	13137
4955	6	13442
10216	6	11970
3192	6	3526
1754	3	6397
3146	3	13937
10017	4	13391
9121	6	14078
10824	4	3024
3871	4	6192
4807	0	682
14241	6	959
3192	3	6435
6608	6	6561
2425	3	6378
10826	6	7980
10166	6	3217
7504	3	11102
3176	6	3921
5863	6	8943
3192	6	8073
2546	4	10794
13850	3	14241
6939	4	6200
7895	6	14439
13350	6	2971
5879	6	13175
6939	6	13365
3192	6	9182
2546	6	12453
3192	3	13814
4467	4	7127
14649	6	3950
3265	3	6291
3192	3	13041
12894	0	751
2068	6	5231
5882	6	1129
9121	3	13676
14085	3	3734
5863	3	5957
2033	6	9145
3176	6	9719
4308	4	10803
7895	6	14390
11913	3	11759
10166	6	12986
5863	6	7986
6939	3	13213
5863	6	4103
5863	6	1802
14680	6	12601
3192	4	1815
6608	6	6768
3987	3	10686
6608	4	2813
3192	3	12182
11970	3	11985
3871	3	13966
1754	6	11070
3192	6	11784
11970	6	7982
7895	3	12897
12990	0	642
5863	3	2209
4308	4	10041
14085	6	4562
6939	6	10858
9837	6	2269
10216	4	6144
13871	3	8802
11970	6	12740
6608	6	10808
14241	3	6810
1045	3	5161
3192	4	13308
14241	3	2778
14241	3	12623
6939	6	11802
10216	4	2871
1539	4	8268
10207	4	9572
6608	4	12865
4859	4	13446
8814	0	598
11555	0	2996
5863	4	1392
3871	4	5381
5869	3	11996
5879	6	10746
1045	3	5034
11341	3	14346
4859	6	10970
5863	6	10143
10166	3	10207
14450	3	6419
4955	6	13515
3871	6	11326
13044	6	9291
4955	3	13366
13350	6	14079
7504	3	2685
7895	6	2661
12690	0	2996
2546	6	9333
4859	6	11384
7946	6	1923
7383	0	187
11037	6	12905
3192	3	9688
3871	4	3020
10826	4	12144
4955	6	6772
5879	6	6871
6610	4	13470
3616	6	5231
1045	6	11819
5863	4	10277
9235	3	14565
5231	0	384
10216	6	12608
5863	6	3500
1545	6	9710
9589	6	5231
11037	6	1353
14085	6	1394
2425	4	6585
11341	3	14348
2425	4	10128
13044	6	9535
3871	6	3840
3192	6	1423
14450	3	4769
4308	3	10000
4859	4	5232
5863	3	11482
1754	6	11417
13186	6	2697
4456	3	5231
2546	6	12144
10826	3	3951
5863	6	6707
4955	4	6707
14450	6	6509
2546	4	1256
5863	6	3737
8247	6	6792
4467	4	9158
13350	6	8958
11913	6	4072
4955	6	12679
5863	6	5324
3871	4	4275
4308	3	3783
2546	6	3753
11913	3	11191
7895	6	3295
10819	6	11191
6608	6	12657
14680	6	11735
5863	3	3696
5334	0	846
2546	6	3691
2546	4	5624
13979	6	8367
6608	4	4073
13474	4	10749
14308	3	9165
6939	6	13260
10207	4	6517
4955	3	8368
11970	6	6037
7946	6	11255
5869	3	12137
10040	6	8753
5869	6	10755
3192	4	12760
4955	6	7486
5863	3	2871
6939	6	5509
3871	4	6554
13979	6	9630
3192	6	2180
14308	3	14385
5863	6	13404
904	0	859
7895	6	11537
10166	6	5444
14085	6	11751
5869	6	11342
4955	6	2512
5863	4	11920
1539	3	3014
11041	6	5444
11341	4	6256
11970	3	13481
6939	6	8691
7895	6	13367
14680	4	12600
6325	4	8308
4454	3	8202
8660	6	13652
11341	4	2914
2546	6	7598
6610	6	3650
4467	4	14056
5863	6	9350
7895	6	5293
6939	3	9305
1754	3	9484
9235	6	8798
1754	3	2701
4955	3	8497
2546	6	11856
14085	4	13286
3192	4	13074
7895	6	3788
3987	3	7107
10216	6	10828
2438	0	340
3192	3	4314
11341	3	14314
7895	4	3188
13979	3	2898
5869	4	6715
2088	6	1315
7361	0	2996
4955	3	10268
10216	6	5656
11970	4	5380
1754	6	9368
7946	4	9857
6939	6	11584
5869	3	5195
3408	0	397
5522	6	8710
3871	6	2450
14085	6	6503
11923	0	555
1045	3	11345
11913	3	1349
1754	3	12453
5863	3	2862
5869	4	3543
5869	6	6208
5863	4	10666
4859	6	12663
2546	6	5863
2103	6	1315
1526	3	10801
6964	4	11456
3192	4	10365
6939	6	5513
4859	4	7695
4955	6	6499
4955	4	6348
14085	6	5669
5863	4	4307
13871	4	10104
14450	6	11749
10216	4	6697
11423	6	1315
1526	6	8035
9837	6	5424
11341	3	10359
1912	0	451
13850	3	4308
10207	6	6857
1754	6	2325
5863	6	2824
10166	6	4548
2546	4	3935
13350	6	1116
1526	4	9814
6628	6	3888
2546	6	3081
5863	6	6108
5863	6	8816
5522	4	1249
1114	0	859
3871	3	5731
11341	3	14278
10826	4	13548
2546	6	11263
4308	4	10157
2546	3	7191
10216	3	2868
14450	4	9326
11913	4	2158
5863	4	1968
13871	6	9231
5863	6	5462
3192	4	11714
11970	6	12547
1754	6	9132
9235	3	13457
13871	6	10946
7895	6	12659
3871	3	4790
5879	6	6820
3192	6	3879
14450	4	11934
1754	4	14071
10826	6	5585
7946	4	9719
4955	3	14537
1045	4	2409
10216	6	10764
1754	6	13300
14085	6	10353
14241	4	12765
5954	4	2158
4955	4	12765
11341	6	2048
1724	6	5549
11341	3	5455
4467	3	5804
11341	3	12024
1754	6	9506
5522	6	4649
7761	3	2106
13979	4	9936
14450	3	2556
11037	4	5439
6939	4	6280
11913	6	5075
4955	6	5209
7504	4	9419
3192	6	11832
3192	4	7342
3192	6	9407
4467	4	9856
4467	4	11264
1465	0	362
3287	6	14347
11970	6	960
10377	0	751
13350	6	12765
1754	6	13422
9235	3	10053
11341	4	970
11041	4	13751
3192	6	8097
2546	3	7067
8660	4	10801
6939	6	2550
4467	3	12101
5863	6	8470
13044	4	6567
2546	3	7090
11970	4	14649
2128	3	1337
3871	3	10746
5863	6	8584
5863	4	3653
4859	6	13422
5522	6	2988
13486	3	7279
6608	3	10280
4467	3	7462
14680	4	5090
1533	3	4207
11341	3	8656
2546	3	9968
7895	6	5616
14085	6	6573
5882	3	9659
14085	6	8035
11970	3	1680
11037	4	4986
2546	6	3324
5879	6	1723
11913	4	6671
4955	6	4903
3192	4	8012
3192	6	8280
4308	6	12696
2546	6	10583
1754	6	6608
5879	6	13005
6939	4	12611
12137	4	4649
13871	4	11330
6939	4	10052
14241	6	4054
13871	4	7309
5863	3	10550
10207	6	12260
10819	6	4839
10207	3	14330
5863	4	10938
11037	4	13286
3192	6	9734
7071	6	12954
14450	6	12658
13979	6	10522
11341	4	2990
7946	3	6227
6608	3	13803
14081	6	14243
2546	4	5972
7504	4	3101
4977	6	6397
5863	3	3546
1526	6	3588
3192	6	11808
5863	6	3994
14085	6	14497
7895	4	9235
3192	6	2873
2425	3	4207
3024	0	2996
10166	6	7772
2546	6	9540
4308	6	7116
14450	4	2041
11341	3	14511
2546	3	9208
3192	4	5475
5954	3	9017
7895	6	4320
3987	4	11920
7071	6	7967
11913	6	7802
5863	4	14678
5863	3	5411
4955	6	6697
3192	6	12443
2546	6	4849
4308	6	13559
13044	6	14349
4859	3	6325
13044	4	6871
1526	6	12544
14450	6	5742
4955	4	13300
3192	6	7740
2546	6	12318
4801	6	4467
10216	4	13820
4859	4	14133
4955	4	9762
2546	6	10549
3192	3	11159
6939	3	9188
8654	3	8809
1045	3	12447
7895	3	10384
1533	6	9233
2546	6	9352
13186	3	1717
4859	3	7783
5869	4	8946
14085	6	10978
3192	6	12785
10216	4	8090
4955	4	5287
10216	3	5804
14567	4	1704
11913	4	6803
4761	0	5228
11970	6	1205
3146	4	1397
11037	6	12523
